Unnamed: 0,premise,hypothesis,type-of-inference,metadata,label
548,"Listening to the same sing over and over again, benefits of free radio",Listening to the same sing over and over again is one of the drawbacks of free radio.,sarcasm,"{'snum': '379255509599404032-2', 'incongruency': 'implicit'}",?
549,"Listening to the same sing over and over again, benefits of free radio","Listening to the same sing over and over again, drawback of free radio",sarcasm,"{'snum': '379255509599404032-3', 'incongruency': 'implicit'}",?
550,"Listening to the same sing over and over again, benefits of free radio",I dislike that free radio plays the same song over and over again.,sarcasm,"{'snum': '379255509599404032-4', 'incongruency': 'implicit'}",?
551,"Listening to the same sing over and over again, benefits of free radio",Listening to the same song over and over again is one of the drawbacks of free radio.,sarcasm,"{'snum': '379255509599404032-5', 'incongruency': 'implicit'}",?
552,You're short'. Ohhh really I never knew that!!!,It's rude when people tell me 'You're short.' I already know that.,sarcasm,"{'snum': '384930772777713664-1', 'incongruency': 'implicit'}",?
553,You're short'. Ohhh really I never knew that!!!,I obviously knew that.,sarcasm,"{'snum': '384930772777713664-2', 'incongruency': 'implicit'}",?
554,You're short'. Ohhh really I never knew that!!!,You're short'. I know I'm short and I hate when people say that!,sarcasm,"{'snum': '384930772777713664-3', 'incongruency': 'implicit'}",?
555,You're short'. Ohhh really I never knew that!!!,"You're short.  Yes, I obviously knew that.",sarcasm,"{'snum': '384930772777713664-4', 'incongruency': 'implicit'}",?
556,You're short'. Ohhh really I never knew that!!!,You're short. I know this.,sarcasm,"{'snum': '384930772777713664-5', 'incongruency': 'implicit'}",?
557,Getting my lunch at 5:30 is perfect,I don't like that I got my lunch at 5:30.,sarcasm,"{'snum': '397780203025731584-1', 'incongruency': 'implicit'}",?
558,Getting my lunch at 5:30 is perfect,"I should be eating dinner at 5:30, not lunch.",sarcasm,"{'snum': '397780203025731584-2', 'incongruency': 'implicit'}",?
559,Getting my lunch at 5:30 is perfect,Getting my lunch at 5:30 is not ideal.,sarcasm,"{'snum': '397780203025731584-3', 'incongruency': 'implicit'}",?
560,Getting my lunch at 5:30 is perfect,I dislike getting my lunch at 5:30.,sarcasm,"{'snum': '397780203025731584-4', 'incongruency': 'implicit'}",?
561,Getting my lunch at 5:30 is perfect,Getting my lunch at 5:30 is not perfect.,sarcasm,"{'snum': '397780203025731584-5', 'incongruency': 'implicit'}",?
562,I like how most college students pay 35k+ just to party #smart,I think it's dumb how most college students pay $35k+ just to party.,sarcasm,"{'snum': '379086266379558912-1', 'incongruency': 'implicit'}",?
563,I like how most college students pay 35k+ just to party #smart,I hate how most college students pay 35k+ just to party.,sarcasm,"{'snum': '379086266379558912-2', 'incongruency': 'implicit'}",?
564,I like how most college students pay 35k+ just to party #smart,I dislike how most college students pay 35k+ just to party.,sarcasm,"{'snum': '379086266379558912-3', 'incongruency': 'implicit'}",?
565,I like how most college students pay 35k+ just to party #smart,It's stupid that college students pay $35K+ just to party.,sarcasm,"{'snum': '379086266379558912-4', 'incongruency': 'implicit'}",?
566,I like how most college students pay 35k+ just to party #smart,"College students pay up to $35,000 just to party, seems ironic",sarcasm,"{'snum': '379086266379558912-5', 'incongruency': 'implicit'}",?
567,How I'm spending my Saturday night. Studying and babysitting. IM HAVING A BLAST. #tone... http://t.co/zlQjNFvW0M,How I'm spending my Saturday night. Studying and babysitting. I'm not having fun.,sarcasm,"{'snum': '384101993624903680-1', 'incongruency': 'implicit'}",?
568,How I'm spending my Saturday night. Studying and babysitting. IM HAVING A BLAST. #tone... http://t.co/zlQjNFvW0M,How I'm spending my Saturday night. Studying and babysitting. IM HAVING A TERRIBLE TIME.,sarcasm,"{'snum': '384101993624903680-2', 'incongruency': 'implicit'}",?
569,How I'm spending my Saturday night. Studying and babysitting. IM HAVING A BLAST. #tone... http://t.co/zlQjNFvW0M,I'm spendin my Saturday night studying and babysitting. I'm not having any fun.,sarcasm,"{'snum': '384101993624903680-3', 'incongruency': 'implicit'}",?
570,How I'm spending my Saturday night. Studying and babysitting. IM HAVING A BLAST. #tone... http://t.co/zlQjNFvW0M,My Saturday night is boring.,sarcasm,"{'snum': '384101993624903680-4', 'incongruency': 'implicit'}",?
571,How I'm spending my Saturday night. Studying and babysitting. IM HAVING A BLAST. #tone... http://t.co/zlQjNFvW0M,This Saturday is not fun because I am studying and babysitting.,sarcasm,"{'snum': '384101993624903680-5', 'incongruency': 'implicit'}",?
572,"i love it when people just suddenly stop replying and never speak again, oh",I hate it when people just suddenly stop replying and never speak again.,sarcasm,"{'snum': '379151173653385216-1', 'incongruency': 'explicit'}",?
573,"i love it when people just suddenly stop replying and never speak again, oh",I hate it when people just suddenly stop replying and never speak again.,sarcasm,"{'snum': '379151173653385216-2', 'incongruency': 'explicit'}",?
574,"i love it when people just suddenly stop replying and never speak again, oh","i hate it when people just suddenly stop replying and never speak again, oh",sarcasm,"{'snum': '379151173653385216-3', 'incongruency': 'explicit'}",?
575,"i love it when people just suddenly stop replying and never speak again, oh",I hate it when people just suddenly stop replying and never speak again.,sarcasm,"{'snum': '379151173653385216-4', 'incongruency': 'explicit'}",?
576,"i love it when people just suddenly stop replying and never speak again, oh","i don't love it when people just suddenly stop replying and never speak again, oh",sarcasm,"{'snum': '379151173653385216-5', 'incongruency': 'explicit'}",?
577,Gotta love working on Christmas Eve!!!,I hate working on Christmas Eve!!,sarcasm,"{'snum': '415590764325142528-1', 'incongruency': 'explicit'}",?
578,Gotta love working on Christmas Eve!!!,I hate working on Christmas Eve!!!,sarcasm,"{'snum': '415590764325142528-2', 'incongruency': 'explicit'}",?
579,Gotta love working on Christmas Eve!!!,working on christmas eve sucks,sarcasm,"{'snum': '415590764325142528-3', 'incongruency': 'explicit'}",?
580,Gotta love working on Christmas Eve!!!,Gotta hate working on Christmas Eve!!!,sarcasm,"{'snum': '415590764325142528-4', 'incongruency': 'explicit'}",?
581,Gotta love working on Christmas Eve!!!,I hate working on Christmas Eve!!!,sarcasm,"{'snum': '415590764325142528-5', 'incongruency': 'explicit'}",?
582,How did I get so lucky to be in the same restaurant as you?,I don't like that you are in this restaurant with me.,sarcasm,"{'snum': '379039148574666752-1', 'incongruency': 'implicit'}",?
583,How did I get so lucky to be in the same restaurant as you?,How did I get so unlucky to be in the same restaurant as you?,sarcasm,"{'snum': '379039148574666752-2', 'incongruency': 'implicit'}",?
584,How did I get so lucky to be in the same restaurant as you?,How am I so unlucky that we're in the same restaurant?,sarcasm,"{'snum': '379039148574666752-3', 'incongruency': 'implicit'}",?
585,How did I get so lucky to be in the same restaurant as you?,I'm surprised to see you at this restaurant.,sarcasm,"{'snum': '379039148574666752-4', 'incongruency': 'implicit'}",?
586,How did I get so lucky to be in the same restaurant as you?,How did I get so unlucky to be in the same restaurant as you?,sarcasm,"{'snum': '379039148574666752-5', 'incongruency': 'implicit'}",?
587,Awesome weather in Scotland today.,Terrible weather in Scotland today.,sarcasm,"{'snum': '391263284957290496-1', 'incongruency': 'implicit'}",?
588,Awesome weather in Scotland today.,Terrible weather in Scotland today.,sarcasm,"{'snum': '391263284957290496-2', 'incongruency': 'implicit'}",?
589,Awesome weather in Scotland today.,Horrible weather in Scotland today.,sarcasm,"{'snum': '391263284957290496-3', 'incongruency': 'implicit'}",?
590,Awesome weather in Scotland today.,Horrible weather in Scotland today.,sarcasm,"{'snum': '391263284957290496-4', 'incongruency': 'implicit'}",?
591,Awesome weather in Scotland today.,Awful weather in Scotland today.,sarcasm,"{'snum': '391263284957290496-5', 'incongruency': 'implicit'}",?
592,Eating before bed is always healthy,Eating before bed is not healthy.,sarcasm,"{'snum': '379086678318514176-1', 'incongruency': 'explicit'}",?
593,Eating before bed is always healthy,Eating before bed is seldom healthy.,sarcasm,"{'snum': '379086678318514176-2', 'incongruency': 'explicit'}",?
594,Eating before bed is always healthy,Eating before bed is unhealthy,sarcasm,"{'snum': '379086678318514176-3', 'incongruency': 'explicit'}",?
595,Eating before bed is always healthy,Eating before bed is never healthy,sarcasm,"{'snum': '379086678318514176-4', 'incongruency': 'explicit'}",?
596,Eating before bed is always healthy,Eating before bed is not healthy.,sarcasm,"{'snum': '379086678318514176-5', 'incongruency': 'explicit'}",?
597,Favourite thing about Facebook messenger has to be that thumbs up thing #sofunny #lols ?,Least favorite thing about Facebook messenger has to be that thumbs up thing.,sarcasm,"{'snum': '409282383104729088-1', 'incongruency': 'implicit'}",?
598,Favourite thing about Facebook messenger has to be that thumbs up thing #sofunny #lols ?,The thing I hate most about Facebook messenger is the Thumbs Up symbol.,sarcasm,"{'snum': '409282383104729088-2', 'incongruency': 'implicit'}",?
599,Favourite thing about Facebook messenger has to be that thumbs up thing #sofunny #lols ?,My least favourite thing about Facebook messenger has to be that thumbs up thing.,sarcasm,"{'snum': '409282383104729088-3', 'incongruency': 'implicit'}",?
600,Favourite thing about Facebook messenger has to be that thumbs up thing #sofunny #lols ?,the thumbs up icon on facebook is dumb,sarcasm,"{'snum': '409282383104729088-4', 'incongruency': 'implicit'}",?
601,Favourite thing about Facebook messenger has to be that thumbs up thing #sofunny #lols ?,Least Favourite thing about Facebook messenger has to be that thumbs up thing #notfunny #lols ?,sarcasm,"{'snum': '409282383104729088-5', 'incongruency': 'implicit'}",?
602,Awwww you're so cute! Look at you being all dramatic and immature! #Really? #GetALife,You aren't cute when you act all dramatic and immature!,sarcasm,"{'snum': '425467035393736704-1', 'incongruency': 'implicit'}",?
603,Awwww you're so cute! Look at you being all dramatic and immature! #Really? #GetALife,You being over dramatic and immature makes you seem like a child. #Really? #GetALife,sarcasm,"{'snum': '425467035393736704-2', 'incongruency': 'implicit'}",?
604,Awwww you're so cute! Look at you being all dramatic and immature! #Really? #GetALife,Your dramatic and immature actions are not cute at all.,sarcasm,"{'snum': '425467035393736704-3', 'incongruency': 'implicit'}",?
605,Thunderstorm and rain tomorrow..! That's great,Thunderstorm and rain tomorrow..! That's not great,sarcasm,"{'snum': '379130366683910144-1', 'incongruency': 'explicit'}",?
606,Thunderstorm and rain tomorrow..! That's great,Thunderstorm and rain tomorrow..! That's horrible,sarcasm,"{'snum': '379130366683910144-2', 'incongruency': 'explicit'}",?
607,Thunderstorm and rain tomorrow..! That's great,Thunderstorm and rain tomorrow..! That's not good,sarcasm,"{'snum': '379130366683910144-3', 'incongruency': 'explicit'}",?
608,Thunderstorm and rain tomorrow..! That's great,Thunderstorm and rain tomorrow..! That's horrible,sarcasm,"{'snum': '379130366683910144-4', 'incongruency': 'explicit'}",?
609,Thunderstorm and rain tomorrow..! That's great,I'm unhappy that tomorrow's forecast includes thunderstorms and rain.,sarcasm,"{'snum': '379130366683910144-5', 'incongruency': 'explicit'}",?
610,Thanks to whoever sprayed fire extinguishers in the chase basement at 4a.m. #iappreciateit,It wasn't pleased when I saw that somebody sprayed the fire extinguisher.,sarcasm,"{'snum': '379168698822828032-1', 'incongruency': 'explicit'}",?
611,Thanks to whoever sprayed fire extinguishers in the chase basement at 4a.m. #iappreciateit,I don't appreciate whoever sprayed fire extinguishers in the chase basement at 4a.m.,sarcasm,"{'snum': '379168698822828032-2', 'incongruency': 'explicit'}",?
612,Thanks to whoever sprayed fire extinguishers in the chase basement at 4a.m. #iappreciateit,Woe to the person who sprayed fire extinguishers in the chase basement at 4 a.m.,sarcasm,"{'snum': '379168698822828032-3', 'incongruency': 'explicit'}",?
613,Thanks to whoever sprayed fire extinguishers in the chase basement at 4a.m. #iappreciateit,I'm really mad that someone sprayed fire extinguishers in the chase basement at 4 AM.,sarcasm,"{'snum': '379168698822828032-4', 'incongruency': 'explicit'}",?
614,Thanks to whoever sprayed fire extinguishers in the chase basement at 4a.m. #iappreciateit,No thanks to whoever sprayed fire extinguishers in the chase basement at 4a.m. #idontappreciateit,sarcasm,"{'snum': '379168698822828032-5', 'incongruency': 'explicit'}",?
615,Can one more person please get engaged? #everyday,Alot of people have got engaged.,sarcasm,"{'snum': '423178050487205888-1', 'incongruency': 'implicit'}",?
616,Can one more person please get engaged? #everyday,Why are there so many people getting engaged? #everyday,sarcasm,"{'snum': '423178050487205888-2', 'incongruency': 'implicit'}",?
617,Can one more person please get engaged? #everyday,I'm tired of seeing everyone getting engaged.,sarcasm,"{'snum': '423178050487205888-3', 'incongruency': 'implicit'}",?
618,Can one more person please get engaged? #everyday,It is annoying that so many people are getting engaged recently.,sarcasm,"{'snum': '423178050487205888-4', 'incongruency': 'implicit'}",?
619,Can one more person please get engaged? #everyday,Everyone around me is getting engaged.,sarcasm,"{'snum': '423178050487205888-5', 'incongruency': 'implicit'}",?
620,"Stretching my jeans to a comfortable wear is by far the favorite part of my day, what's yours?","Stretching my jeans to a comfortable wear is by far my least favorite part of my day, what's yours?",sarcasm,"{'snum': '378997714937458688-1', 'incongruency': 'implicit'}",?
621,"Stretching my jeans to a comfortable wear is by far the favorite part of my day, what's yours?",I do not enjoy stretching my jeans to a comfortable wear.,sarcasm,"{'snum': '378997714937458688-2', 'incongruency': 'implicit'}",?
622,"Stretching my jeans to a comfortable wear is by far the favorite part of my day, what's yours?",I hate stretching my jeans so they're comfortable to wear.,sarcasm,"{'snum': '378997714937458688-3', 'incongruency': 'implicit'}",?
623,"Stretching my jeans to a comfortable wear is by far the favorite part of my day, what's yours?",I like it when my jeans fit right.,sarcasm,"{'snum': '378997714937458688-4', 'incongruency': 'implicit'}",?
624,Yeah... I'm really sure that this what our Lord wanted.... http://t.co/h6bUVcJVdT,Yeah... I'm really not sure that this what our Lord wanted.... http://t.co/h6bUVcJVdT,sarcasm,"{'snum': '379044688092598273-1', 'incongruency': 'implicit'}",?
625,Yeah... I'm really sure that this what our Lord wanted.... http://t.co/h6bUVcJVdT,Nope... I'm sure that this is not what our Lord wanted.... http://t.co/h6bUVcJVdT,sarcasm,"{'snum': '379044688092598273-2', 'incongruency': 'implicit'}",?
626,Yeah... I'm really sure that this what our Lord wanted.... http://t.co/h6bUVcJVdT,I'm really sure that this is not what our Lord wanted.,sarcasm,"{'snum': '379044688092598273-3', 'incongruency': 'implicit'}",?
627,Yeah... I'm really sure that this what our Lord wanted.... http://t.co/h6bUVcJVdT,I don't think this is what our Lord wanted.,sarcasm,"{'snum': '379044688092598273-4', 'incongruency': 'implicit'}",?
628,Yeah... I'm really sure that this what our Lord wanted.... http://t.co/h6bUVcJVdT,Yeah...I'm really sure that this what our Lord did not want...,sarcasm,"{'snum': '379044688092598273-5', 'incongruency': 'implicit'}",?
629,Kesha looks so sober....,Kesha does not look sober.,sarcasm,"{'snum': '404788278307483648-1', 'incongruency': 'implicit'}",?
630,Kesha looks so sober....,Kesha looks rather drunk.,sarcasm,"{'snum': '404788278307483648-2', 'incongruency': 'implicit'}",?
631,Kesha looks so sober....,Kesha looks so inebriated....,sarcasm,"{'snum': '404788278307483648-3', 'incongruency': 'implicit'}",?
632,Kesha looks so sober....,Kesha looks so drunk.,sarcasm,"{'snum': '404788278307483648-4', 'incongruency': 'implicit'}",?
633,Kesha looks so sober....,Kesha looks so drunk....,sarcasm,"{'snum': '404788278307483648-5', 'incongruency': 'implicit'}",?
634,So clearly homecoming will be a blast,I don't think homecoming will be fun.,sarcasm,"{'snum': '386291614437494784-1', 'incongruency': 'explicit'}",?
635,So clearly homecoming will be a blast,Homecoming will clearly not be fun.,sarcasm,"{'snum': '386291614437494784-2', 'incongruency': 'explicit'}",?
636,So clearly homecoming will be a blast,So clearly homecoming won't be very fun,sarcasm,"{'snum': '386291614437494784-3', 'incongruency': 'explicit'}",?
637,So clearly homecoming will be a blast,Homecoming will not be very fun.,sarcasm,"{'snum': '386291614437494784-4', 'incongruency': 'explicit'}",?
638,So clearly homecoming will be a blast,So clearly homecoming will be dull,sarcasm,"{'snum': '386291614437494784-5', 'incongruency': 'explicit'}",?
639,Well... Thanks for calling me a bitch. That's so sweet of you...,Well... Thanks for calling me a bitch. That's so mean of you...,sarcasm,"{'snum': '379013607419170817-1', 'incongruency': 'explicit'}",?
640,Well... Thanks for calling me a bitch. That's so sweet of you...,Well... It made me feel bad when you were calling me a bitch. That's mean of you...,sarcasm,"{'snum': '379013607419170817-2', 'incongruency': 'explicit'}",?
641,Well... Thanks for calling me a bitch. That's so sweet of you...,Well... I don't like you calling me a bitch. That's not nice of you.,sarcasm,"{'snum': '379013607419170817-3', 'incongruency': 'explicit'}",?
642,Well... Thanks for calling me a bitch. That's so sweet of you...,"It was so mean of you to call me a bitch, and I am mad.",sarcasm,"{'snum': '379013607419170817-4', 'incongruency': 'explicit'}",?
643,Well... Thanks for calling me a bitch. That's so sweet of you...,That was so mean of you to call me a bitch,sarcasm,"{'snum': '379013607419170817-5', 'incongruency': 'explicit'}",?
644,Oh how I love getting kicked out of the yearbook lab,Oh how I hate getting kicked out of the yearbook lab,sarcasm,"{'snum': '413388219880079361-1', 'incongruency': 'explicit'}",?
645,Oh how I love getting kicked out of the yearbook lab,I got kicked out of the yearbook lab.,sarcasm,"{'snum': '413388219880079361-2', 'incongruency': 'explicit'}",?
646,Oh how I love getting kicked out of the yearbook lab,I am upset I was kicked out of the yearbook lab.,sarcasm,"{'snum': '413388219880079361-3', 'incongruency': 'explicit'}",?
647,Oh how I love getting kicked out of the yearbook lab,Oh how I hate getting kicked out of the yearbook lab.,sarcasm,"{'snum': '413388219880079361-4', 'incongruency': 'explicit'}",?
648,Oh how I love getting kicked out of the yearbook lab,I hate getting kicked out of the yearbook lab,sarcasm,"{'snum': '413388219880079361-5', 'incongruency': 'explicit'}",?
649,"My bus didn't show up, awesome have a feeling today is going to be great","My bus didn't show up, it didn't feel good.",sarcasm,"{'snum': '391266084696772608-1', 'incongruency': 'explicit'}",?
650,"My bus didn't show up, awesome have a feeling today is going to be great","My bus didn't show up, that's terrible, have a feeling today is going to be awful",sarcasm,"{'snum': '391266084696772608-2', 'incongruency': 'explicit'}",?
651,"My bus didn't show up, awesome have a feeling today is going to be great","My bus didn't show up, not awesome have a feeling today is not going to be great.",sarcasm,"{'snum': '391266084696772608-3', 'incongruency': 'explicit'}",?
652,"My bus didn't show up, awesome have a feeling today is going to be great","My bus didn't show up, which makes me feel like today will not be good.",sarcasm,"{'snum': '391266084696772608-4', 'incongruency': 'explicit'}",?
653,That makes me feel great.,That doesn't make me feel great,sarcasm,"{'snum': '379026619727642625-1', 'incongruency': 'implicit'}",?
654,That makes me feel great.,That makes me feel horrible.,sarcasm,"{'snum': '379026619727642625-2', 'incongruency': 'implicit'}",?
655,That makes me feel great.,That makes me feel horrible.,sarcasm,"{'snum': '379026619727642625-3', 'incongruency': 'implicit'}",?
656,That makes me feel great.,That makes me feel horrible.,sarcasm,"{'snum': '379026619727642625-4', 'incongruency': 'implicit'}",?
657,That makes me feel great.,That doesn't make me feel great.,sarcasm,"{'snum': '379026619727642625-5', 'incongruency': 'implicit'}",?
658,Yes. The smartest thing would run straight into the other team without the ball secured. You're so smart.,Don't run into the other team without the ball secured.,sarcasm,"{'snum': '379060534974619648-1', 'incongruency': 'implicit'}",?
659,Yes. The smartest thing would run straight into the other team without the ball secured. You're so smart.,It's not very smart to run straight into the other team without the ball secured.,sarcasm,"{'snum': '379060534974619648-2', 'incongruency': 'implicit'}",?
660,Yes. The smartest thing would run straight into the other team without the ball secured. You're so smart.,The dumbest thing to do is run into the other team without securing the ball first.,sarcasm,"{'snum': '379060534974619648-3', 'incongruency': 'implicit'}",?
661,Yes. The smartest thing would run straight into the other team without the ball secured. You're so smart.,That was a bad play.,sarcasm,"{'snum': '379060534974619648-4', 'incongruency': 'implicit'}",?
662,"ToUser yeah sounds boring, glad they didn't have video coverage this weekend",I wish they had video coverage this weekend.,sarcasm,"{'snum': '379010638233620480-1', 'incongruency': 'implicit'}",?
663,"ToUser yeah sounds boring, glad they didn't have video coverage this weekend","Yeah, it sounds interesting. I wish they'd had video coverage this weekend.",sarcasm,"{'snum': '379010638233620480-2', 'incongruency': 'implicit'}",?
664,"ToUser yeah sounds boring, glad they didn't have video coverage this weekend","@User yeah doesn't sound boring, too bad they didn't have video coverage this weekend",sarcasm,"{'snum': '379010638233620480-3', 'incongruency': 'implicit'}",?
665,That awkward moment when you can rock your girlfriend's jeans harder than she can... #goodday #awkward #ifw,I look better in my girlfriends jeans then she does.,sarcasm,"{'snum': '379048336168214529-1', 'incongruency': 'implicit'}",?
666,That awkward moment when you can rock your girlfriend's jeans harder than she can... #goodday #awkward #ifw,I always look better in my girlfriend's jeans than she does.,sarcasm,"{'snum': '379048336168214529-2', 'incongruency': 'implicit'}",?
667,That awkward moment when you can rock your girlfriend's jeans harder than she can... #goodday #awkward #ifw,That moment when you can have sex with your girlfriend better than she can.,sarcasm,"{'snum': '379048336168214529-3', 'incongruency': 'implicit'}",?
668,That awkward moment when you can rock your girlfriend's jeans harder than she can... #goodday #awkward #ifw,That awkward moment when you can't rock your girlfriend's jeans harder than she can... #badday #awkward #ifw,sarcasm,"{'snum': '379048336168214529-4', 'incongruency': 'implicit'}",?
669,Grandma is being really nice today. ??,Grandma isn't being nice today.,sarcasm,"{'snum': '417863599910944770-1', 'incongruency': 'implicit'}",?
670,Grandma is being really nice today. ??,Grandma is not being very nice today.,sarcasm,"{'snum': '417863599910944770-2', 'incongruency': 'implicit'}",?
671,Grandma is being really nice today. ??,Grandma is being really mean today.,sarcasm,"{'snum': '417863599910944770-3', 'incongruency': 'implicit'}",?
672,Grandma is being really nice today. ??,Grandma is in a bad mood.,sarcasm,"{'snum': '417863599910944770-4', 'incongruency': 'implicit'}",?
673,Grandma is being really nice today. ??,Grandma is being really mean today.,sarcasm,"{'snum': '417863599910944770-5', 'incongruency': 'implicit'}",?
674,ToUser wow so glad you relayed this news to me,I wish you would have told me sooner.,sarcasm,"{'snum': '379041403310845952-1', 'incongruency': 'implicit'}",?
675,ToUser wow so glad you relayed this news to me,I wish you hadn't relayed this news to me.,sarcasm,"{'snum': '379041403310845952-2', 'incongruency': 'implicit'}",?
676,ToUser wow so glad you relayed this news to me,This news is not important.,sarcasm,"{'snum': '379041403310845952-3', 'incongruency': 'implicit'}",?
677,ToUser wow so glad you relayed this news to me,I don't care that you relayed this news to me.,sarcasm,"{'snum': '379041403310845952-4', 'incongruency': 'implicit'}",?
678,ToUser wow so glad you relayed this news to me,@User this is not useful news to me,sarcasm,"{'snum': '379041403310845952-5', 'incongruency': 'implicit'}",?
679,I love drivers in Detroit!,I hate drivers in Detroit!,sarcasm,"{'snum': '379011743545950208-1', 'incongruency': 'implicit'}",?
680,I love drivers in Detroit!,I hate drivers in Detroit!,sarcasm,"{'snum': '379011743545950208-2', 'incongruency': 'implicit'}",?
681,I love drivers in Detroit!,I hate drivers in Detroit!,sarcasm,"{'snum': '379011743545950208-3', 'incongruency': 'implicit'}",?
682,I love drivers in Detroit!,I hate drivers in Detroit!,sarcasm,"{'snum': '379011743545950208-4', 'incongruency': 'implicit'}",?
683,I love drivers in Detroit!,I hate drivers in Detroit!,sarcasm,"{'snum': '379011743545950208-5', 'incongruency': 'implicit'}",?
684,Buzzing about the four hour bus journey tomorrow,Four hours is way to long to be on a bus.,sarcasm,"{'snum': '379017462563758080-1', 'incongruency': 'explicit'}",?
685,Buzzing about the four hour bus journey tomorrow,I am not looking forward to the four hour long bus ride tomorrow.,sarcasm,"{'snum': '379017462563758080-2', 'incongruency': 'explicit'}",?
686,Buzzing about the four hour bus journey tomorrow,I'm not looking forward to the four hour bus journey tomorrow,sarcasm,"{'snum': '379017462563758080-3', 'incongruency': 'explicit'}",?
687,Buzzing about the four hour bus journey tomorrow,I'm not looking forward to a long journey.,sarcasm,"{'snum': '379017462563758080-4', 'incongruency': 'explicit'}",?
688,Buzzing about the four hour bus journey tomorrow,Not buzzing about the four hour bus journey tomorrow,sarcasm,"{'snum': '379017462563758080-5', 'incongruency': 'explicit'}",?
689,"Pretty sure dancing in forever high, high heels all night is grrrrrreat for your feet. I know mine feel fabulous!",Dancing all night in high heels hurts your feet.,sarcasm,"{'snum': '379146233224232961-1', 'incongruency': 'explicit'}",?
690,"Pretty sure dancing in forever high, high heels all night is grrrrrreat for your feet. I know mine feel fabulous!","Pretty sure dancing in forever high, high heels all night is terrible for your feet. I know mine feel awful.",sarcasm,"{'snum': '379146233224232961-2', 'incongruency': 'explicit'}",?
691,"Pretty sure dancing in forever high, high heels all night is grrrrrreat for your feet. I know mine feel fabulous!","Dancing in forever high, high heels is not good for your feel.  Mine are hurting.",sarcasm,"{'snum': '379146233224232961-3', 'incongruency': 'explicit'}",?
692,"Pretty sure dancing in forever high, high heels all night is grrrrrreat for your feet. I know mine feel fabulous!",Dancing all night in really high heels is terrible for your feet.  I know mine feel horrible.,sarcasm,"{'snum': '379146233224232961-4', 'incongruency': 'explicit'}",?
693,"Pretty sure dancing in forever high, high heels all night is grrrrrreat for your feet. I know mine feel fabulous!",Dancing in high heels is bad for your feet.  Mine really hurt.,sarcasm,"{'snum': '379146233224232961-5', 'incongruency': 'explicit'}",?
694,I love it when people who are completely full of shit 100% of the time can get whatever they want,I lhate it when people who are completely full of shit 100% of the time can get whatever they want,sarcasm,"{'snum': '379000346229870592-1', 'incongruency': 'explicit'}",?
695,I love it when people who are completely full of shit 100% of the time can get whatever they want,I hate it when people who are completely full of shit 100% of the time can get whatever they want,sarcasm,"{'snum': '379000346229870592-2', 'incongruency': 'explicit'}",?
696,I love it when people who are completely full of shit 100% of the time can get whatever they want,I hate it when people can get whatever they want for lying.,sarcasm,"{'snum': '379000346229870592-3', 'incongruency': 'explicit'}",?
697,I love it when people who are completely full of shit 100% of the time can get whatever they want,I don't like it when certain people get their way.,sarcasm,"{'snum': '379000346229870592-4', 'incongruency': 'explicit'}",?
698,I love it when people who are completely full of shit 100% of the time can get whatever they want,I really wish people who were full of shit all of the time didn't get whatever they want.,sarcasm,"{'snum': '379000346229870592-5', 'incongruency': 'explicit'}",?
699,justin bieber is so cool LOLOLOLOLOL,justin bieber not cool LOLOLOLOLOL,sarcasm,"{'snum': '379099314598838273-1', 'incongruency': 'explicit'}",?
700,justin bieber is so cool LOLOLOLOLOL,justin bieber is so uncool,sarcasm,"{'snum': '379099314598838273-2', 'incongruency': 'explicit'}",?
701,justin bieber is so cool LOLOLOLOLOL,Justin Bieber is so lame.,sarcasm,"{'snum': '379099314598838273-3', 'incongruency': 'explicit'}",?
702,justin bieber is so cool LOLOLOLOLOL,justin bieber is so uncool.,sarcasm,"{'snum': '379099314598838273-4', 'incongruency': 'explicit'}",?
703,justin bieber is so cool LOLOLOLOLOL,Justin Bieber is not cool,sarcasm,"{'snum': '379099314598838273-5', 'incongruency': 'explicit'}",?
704,My followers are the best. Thanks for the whopping 2 questions. #killyoselves,I only got two questions from my followers. They suck.,sarcasm,"{'snum': '378969354953842688-1', 'incongruency': 'implicit'}",?
705,My followers are the best. Thanks for the whopping 2 questions. #killyoselves,I am upset that my followers only asked me two questions.,sarcasm,"{'snum': '378969354953842688-2', 'incongruency': 'implicit'}",?
706,My followers are the best. Thanks for the whopping 2 questions. #killyoselves,My followers are the worst. I only got a whopping 2 questions.,sarcasm,"{'snum': '378969354953842688-3', 'incongruency': 'implicit'}",?
707,My followers are the best. Thanks for the whopping 2 questions. #killyoselves,My followers are terrible. They only asked me 2 questions.,sarcasm,"{'snum': '378969354953842688-4', 'incongruency': 'implicit'}",?
708,My followers are the best. Thanks for the whopping 2 questions. #killyoselves,My followers disappointed me.,sarcasm,"{'snum': '378969354953842688-5', 'incongruency': 'implicit'}",?
709,I love having to watch the #Terps on my iPad.,It is really hard to watch the Terps on my Ipad instead of the TV.,sarcasm,"{'snum': '379025914925162496-1', 'incongruency': 'implicit'}",?
710,I love having to watch the #Terps on my iPad.,I dislike having to watch the #Terps on my iPad.,sarcasm,"{'snum': '379025914925162496-2', 'incongruency': 'implicit'}",?
711,I love having to watch the #Terps on my iPad.,I hate having to watch kids on my iPad.,sarcasm,"{'snum': '379025914925162496-3', 'incongruency': 'implicit'}",?
